layout,split,regime,condition,probability_mass,success,wrong_goal,moves,touches,motor_steps,looks,motor_cost,total_cost,pragmatic_loss,decision_brier,decision_nll,decision_entropy,timeout
"geometry_transfer_006","geometry_transfer","intermediate","frozen_motor_attention",0.99999999999999967,0,0.99999999999999967,7.9999999999999973,1.333333333333333,9.3333333333333375,0.99999999999999967,0.093333333333333324,0.69333333333333325,3.693333333333332,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"geometry_transfer_006","geometry_transfer","intermediate","reset_memory",0.99999999999999967,0,0.99999999999999967,5.9999999999999991,1.8799999999999997,7.8800000000000026,0.99999999999999967,0.078799999999999967,0.67879999999999996,3.6788000000000003,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"geometry_transfer_006","geometry_transfer","reliable","active",1,0.90000000000000002,0.099999999999999978,25.346666666666668,3.7200000000000002,29.066666666666666,0,0.29066666666666668,0.29066666666666668,0.59066666666666656,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_006","geometry_transfer","reliable","no_epistemic",1,0.90000000000000002,0.099999999999999978,25.346666666666668,3.7200000000000002,29.066666666666666,0,0.29066666666666668,0.29066666666666668,0.59066666666666656,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_006","geometry_transfer","reliable","no_look",1,0.90000000000000002,0.099999999999999978,25.346666666666668,3.7200000000000002,29.066666666666666,0,0.29066666666666668,0.29066666666666668,0.59066666666666656,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_006","geometry_transfer","reliable","matched_random_look",0.99999999999999944,0.90000000000000002,0.099999999999999936,25.346666666666675,3.7200000000000002,29.066666666666652,0.66666666666666619,0.29066666666666657,0.6906666666666671,0.99066666666666681,0.14808832614942521,0.31872908816036061,0.31872908816036055,0
"geometry_transfer_006","geometry_transfer","reliable","compiled_matched",1,0.90000000000000002,0.099999999999999978,25.346666666666668,3.7200000000000002,29.066666666666666,0,0.29066666666666668,0.29066666666666668,0.59066666666666656,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_006","geometry_transfer","reliable","oracle",1,1,0,27.333333333333332,4,31.333333333333332,0,0.3133333333333333,0.3133333333333333,0.3133333333333333,0,0,0,0
"geometry_transfer_006","geometry_transfer","reliable","frozen_motor_keys",1,0.16666666666666666,0.83333333333333337,13.666666666666666,1.6666666666666667,15.33333333333333,0,0.15333333333333332,0.15333333333333332,2.6533333333333333,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_006","geometry_transfer","reliable","frozen_motor_attention",1,0,1,8,1.3333333333333333,9.3333333333333304,0,0.093333333333333338,0.093333333333333338,3.0933333333333333,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_006","geometry_transfer","reliable","reset_memory",1,0,1,6,1.9200000000000002,7.919999999999999,0,0.079200000000000007,0.079200000000000007,3.0792000000000002,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_007","geometry_transfer","ambiguous","active",1.0000000000000007,0.84999999999999998,0.15000000000000005,19.429999999999996,3.5800000000000005,23.010000000000002,1.0000000000000007,0.23010000000000008,0.83009999999999995,1.2801,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_007","geometry_transfer","ambiguous","no_epistemic",1.0000000000000007,0.84999999999999998,0.15000000000000005,19.429999999999996,3.5800000000000005,23.010000000000002,1.0000000000000007,0.23010000000000008,0.83009999999999995,1.2801,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_007","geometry_transfer","ambiguous","no_look",1,0.40000000000000008,0.59999999999999998,11.720000000000001,2.3200000000000003,14.040000000000001,0,0.1404,0.1404,1.9404000000000001,0.7679999999999999,1.6386744144697165,1.638674414469717,0
"geometry_transfer_007","geometry_transfer","ambiguous","matched_random_look",0.99999999999999922,0.70000000000000018,0.3000000000000001,16.859999999999999,3.1600000000000006,20.019999999999996,0.66666666666666663,0.20020000000000007,0.60019999999999996,1.5002000000000004,0.43209840756017304,0.95774565180750459,0.95774565180750482,0
"geometry_transfer_007","geometry_transfer","ambiguous","compiled_matched",1.0000000000000007,0.84999999999999998,0.15000000000000005,19.429999999999996,3.5800000000000005,23.010000000000002,1.0000000000000007,0.23010000000000008,0.83009999999999995,1.2801,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_007","geometry_transfer","ambiguous","oracle",1,1,0,22,4,26,0,0.26000000000000001,0.26000000000000001,0.26000000000000001,0,0,0,0
"geometry_transfer_007","geometry_transfer","ambiguous","frozen_motor_keys",1.0000000000000007,0.16666666666666685,0.83333333333333359,8.6666666666666714,1.6666666666666679,10.33333333333333,1.0000000000000007,0.10333333333333339,0.70333333333333348,3.2033333333333327,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_007","geometry_transfer","ambiguous","frozen_motor_attention",1.0000000000000007,0,1.0000000000000007,4.0000000000000027,1.3333333333333341,5.333333333333333,1.0000000000000007,0.053333333333333344,0.65333333333333365,3.6533333333333338,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_007","geometry_transfer","ambiguous","reset_memory",1.0000000000000007,0,1.0000000000000007,3.6666666666666683,1.8800000000000008,5.5466666666666669,1.0000000000000007,0.055466666666666664,0.65546666666666675,3.655466666666666,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_007","geometry_transfer","intermediate","active",0.99999999999999967,0.84999999999999998,0.14999999999999997,19.430000000000007,3.5799999999999996,23.010000000000009,0.99999999999999967,0.23009999999999997,0.83009999999999984,1.2801,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"geometry_transfer_007","geometry_transfer","intermediate","no_epistemic",0.99999999999999989,0.65000000000000002,0.34999999999999992,16.003333333333334,3.0199999999999996,19.023333333333337,0,0.19023333333333334,0.19023333333333334,1.2402333333333333,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"geometry_transfer_007","geometry_transfer","intermediate","no_look",0.99999999999999989,0.65000000000000002,0.34999999999999992,16.003333333333334,3.0199999999999996,19.023333333333337,0,0.19023333333333334,0.19023333333333334,1.2402333333333333,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"geometry_transfer_007","geometry_transfer","intermediate","matched_random_look",0.99999999999999944,0.78333333333333321,0.21666666666666676,18.28777777777778,3.3933333333333322,21.681111111111125,0.66666666666666641,0.21681111111111107,0.61681111111111109,1.2668111111111109,0.33931397235849686,0.72782481828969103,0.72782481828969059,0
"geometry_transfer_007","geometry_transfer","intermediate","compiled_matched",0.99999999999999967,0.84999999999999998,0.14999999999999997,19.430000000000007,3.5799999999999996,23.010000000000009,0.99999999999999967,0.23009999999999997,0.83009999999999984,1.2801,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"geometry_transfer_007","geometry_transfer","intermediate","oracle",0.99999999999999989,0.99999999999999989,0,22,3.9999999999999996,26,0,0.26000000000000001,0.26000000000000001,0.26000000000000001,0,0,0,0
"geometry_transfer_007","geometry_transfer","intermediate","frozen_motor_keys",0.99999999999999967,0.1666666666666666,0.83333333333333315,8.6666666666666661,1.6666666666666661,10.333333333333345,0.99999999999999967,0.10333333333333328,0.70333333333333314,3.2033333333333327,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"geometry_transfer_007","geometry_transfer","intermediate","frozen_motor_attention",0.99999999999999967,0,0.99999999999999967,3.9999999999999987,1.333333333333333,5.3333333333333357,0.99999999999999967,0.053333333333333337,0.6533333333333331,3.6533333333333329,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"geometry_transfer_007","geometry_transfer","intermediate","reset_memory",0.99999999999999967,0,0.99999999999999967,3.6666666666666661,1.8799999999999997,5.5466666666666695,0.99999999999999967,0.055466666666666671,0.65546666666666653,3.6554666666666655,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"geometry_transfer_007","geometry_transfer","reliable","active",1,0.90000000000000002,0.099999999999999978,20.286666666666665,3.7200000000000002,24.006666666666664,0,0.24006666666666668,0.24006666666666668,0.54006666666666658,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_007","geometry_transfer","reliable","no_epistemic",1,0.90000000000000002,0.099999999999999978,20.286666666666665,3.7200000000000002,24.006666666666664,0,0.24006666666666668,0.24006666666666668,0.54006666666666658,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_007","geometry_transfer","reliable","no_look",1,0.90000000000000002,0.099999999999999978,20.286666666666665,3.7200000000000002,24.006666666666664,0,0.24006666666666668,0.24006666666666668,0.54006666666666658,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_007","geometry_transfer","reliable","matched_random_look",0.99999999999999944,0.90000000000000002,0.099999999999999936,20.286666666666669,3.7200000000000002,24.006666666666661,0.66666666666666619,0.24006666666666662,0.64006666666666701,0.94006666666666694,0.14808832614942521,0.31872908816036061,0.31872908816036055,0
"geometry_transfer_007","geometry_transfer","reliable","compiled_matched",1,0.90000000000000002,0.099999999999999978,20.286666666666665,3.7200000000000002,24.006666666666664,0,0.24006666666666668,0.24006666666666668,0.54006666666666658,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_007","geometry_transfer","reliable","oracle",1,1,0,22,4,26,0,0.26000000000000001,0.26000000000000001,0.26000000000000001,0,0,0,0
"geometry_transfer_007","geometry_transfer","reliable","frozen_motor_keys",1,0.16666666666666666,0.83333333333333337,8.6666666666666679,1.6666666666666667,10.33333333333333,0,0.10333333333333333,0.10333333333333333,2.6033333333333335,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_007","geometry_transfer","reliable","frozen_motor_attention",1,0,1,4,1.3333333333333333,5.333333333333333,0,0.053333333333333337,0.053333333333333337,3.0533333333333332,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_007","geometry_transfer","reliable","reset_memory",1,0,1,3.6666666666666665,1.9200000000000002,5.5866666666666669,0,0.055866666666666676,0.055866666666666676,3.0558666666666667,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_008","geometry_transfer","ambiguous","active",1.0000000000000007,0.84999999999999998,0.15000000000000005,22.27999999999999,3.5800000000000005,25.859999999999999,1.0000000000000007,0.25860000000000005,0.85860000000000003,1.3086,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_008","geometry_transfer","ambiguous","no_epistemic",1.0000000000000007,0.84999999999999998,0.15000000000000005,22.27999999999999,3.5800000000000005,25.859999999999999,1.0000000000000007,0.25860000000000005,0.85860000000000003,1.3086,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_008","geometry_transfer","ambiguous","no_look",1,0.40000000000000008,0.59999999999999998,14.119999999999999,2.3200000000000003,16.440000000000001,0,0.16439999999999999,0.16439999999999999,1.9644000000000001,0.7679999999999999,1.6386744144697165,1.638674414469717,0
"geometry_transfer_008","geometry_transfer","ambiguous","matched_random_look",0.99999999999999922,0.70000000000000018,0.3000000000000001,19.559999999999999,3.1600000000000006,22.719999999999995,0.66666666666666663,0.22719999999999999,0.62720000000000009,1.5272000000000003,0.43209840756017304,0.95774565180750459,0.95774565180750482,0
"geometry_transfer_008","geometry_transfer","ambiguous","compiled_matched",1.0000000000000007,0.84999999999999998,0.15000000000000005,22.27999999999999,3.5800000000000005,25.859999999999999,1.0000000000000007,0.25860000000000005,0.85860000000000003,1.3086,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_008","geometry_transfer","ambiguous","oracle",1,1,0,25,4,29,0,0.28999999999999998,0.28999999999999998,0.28999999999999998,0,0,0,0
"geometry_transfer_008","geometry_transfer","ambiguous","frozen_motor_keys",1.0000000000000007,0.16666666666666685,0.83333333333333359,8.1666666666666696,1.6666666666666679,9.8333333333333286,1.0000000000000007,0.098333333333333287,0.69833333333333314,3.1983333333333324,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_008","geometry_transfer","ambiguous","frozen_motor_attention",1.0000000000000007,0,1.0000000000000007,3.0000000000000013,1.3333333333333341,4.3333333333333321,1.0000000000000007,0.043333333333333328,0.64333333333333342,3.6433333333333322,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_008","geometry_transfer","ambiguous","reset_memory",1.0000000000000007,0,1.0000000000000007,5.6666666666666679,1.8800000000000008,7.5466666666666677,1.0000000000000007,0.075466666666666682,0.67546666666666677,3.6754666666666655,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_008","geometry_transfer","intermediate","active",0.99999999999999967,0.84999999999999998,0.14999999999999997,22.280000000000012,3.5799999999999996,25.860000000000003,0.99999999999999967,0.2586,0.8585999999999997,1.3086000000000004,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"geometry_transfer_008","geometry_transfer","intermediate","no_epistemic",0.99999999999999989,0.65000000000000002,0.34999999999999992,18.653333333333336,3.0199999999999996,21.673333333333336,0,0.21673333333333333,0.21673333333333333,1.2667333333333333,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"geometry_transfer_008","geometry_transfer","intermediate","no_look",0.99999999999999989,0.65000000000000002,0.34999999999999992,18.653333333333336,3.0199999999999996,21.673333333333336,0,0.21673333333333333,0.21673333333333333,1.2667333333333333,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"geometry_transfer_008","geometry_transfer","intermediate","matched_random_look",0.99999999999999944,0.78333333333333321,0.21666666666666676,21.071111111111119,3.3933333333333322,24.464444444444457,0.66666666666666641,0.24464444444444436,0.64464444444444446,1.294644444444444,0.33931397235849686,0.72782481828969103,0.72782481828969059,0
"geometry_transfer_008","geometry_transfer","intermediate","compiled_matched",0.99999999999999967,0.84999999999999998,0.14999999999999997,22.280000000000012,3.5799999999999996,25.860000000000003,0.99999999999999967,0.2586,0.8585999999999997,1.3086000000000004,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"geometry_transfer_008","geometry_transfer","intermediate","oracle",0.99999999999999989,0.99999999999999989,0,25,3.9999999999999996,29,0,0.28999999999999998,0.28999999999999998,0.28999999999999998,0,0,0,0
"geometry_transfer_008","geometry_transfer","intermediate","frozen_motor_keys",0.99999999999999967,0.1666666666666666,0.83333333333333315,8.1666666666666607,1.6666666666666661,9.8333333333333375,0.99999999999999967,0.098333333333333342,0.69833333333333369,3.1983333333333328,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"geometry_transfer_008","geometry_transfer","intermediate","frozen_motor_attention",0.99999999999999967,0,0.99999999999999967,3,1.333333333333333,4.3333333333333348,0.99999999999999967,0.043333333333333356,0.64333333333333309,3.6433333333333322,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"geometry_transfer_008","geometry_transfer","intermediate","reset_memory",0.99999999999999967,0,0.99999999999999967,5.666666666666667,1.8799999999999997,7.5466666666666704,0.99999999999999967,0.075466666666666668,0.67546666666666644,3.6754666666666664,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"geometry_transfer_008","geometry_transfer","reliable","active",1,0.90000000000000002,0.099999999999999978,23.186666666666664,3.7200000000000002,26.906666666666666,0,0.26906666666666662,0.26906666666666662,0.5690666666666665,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_008","geometry_transfer","reliable","no_epistemic",1,0.90000000000000002,0.099999999999999978,23.186666666666664,3.7200000000000002,26.906666666666666,0,0.26906666666666662,0.26906666666666662,0.5690666666666665,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_008","geometry_transfer","reliable","no_look",1,0.90000000000000002,0.099999999999999978,23.186666666666664,3.7200000000000002,26.906666666666666,0,0.26906666666666662,0.26906666666666662,0.5690666666666665,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_008","geometry_transfer","reliable","matched_random_look",0.99999999999999944,0.90000000000000002,0.099999999999999936,23.186666666666667,3.7200000000000002,26.906666666666666,0.66666666666666619,0.26906666666666673,0.6690666666666667,0.96906666666666696,0.14808832614942521,0.31872908816036061,0.31872908816036055,0
"geometry_transfer_008","geometry_transfer","reliable","compiled_matched",1,0.90000000000000002,0.099999999999999978,23.186666666666664,3.7200000000000002,26.906666666666666,0,0.26906666666666662,0.26906666666666662,0.5690666666666665,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_008","geometry_transfer","reliable","oracle",1,1,0,25,4,28.999999999999996,0,0.28999999999999998,0.28999999999999998,0.28999999999999998,0,0,0,0
"geometry_transfer_008","geometry_transfer","reliable","frozen_motor_keys",1,0.16666666666666666,0.83333333333333337,8.1666666666666661,1.6666666666666667,9.8333333333333304,0,0.098333333333333314,0.098333333333333314,2.5983333333333336,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_008","geometry_transfer","reliable","frozen_motor_attention",1,0,1,3,1.3333333333333333,4.333333333333333,0,0.043333333333333342,0.043333333333333342,3.043333333333333,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_008","geometry_transfer","reliable","reset_memory",1,0,1,5.666666666666667,1.9200000000000002,7.586666666666666,0,0.075866666666666679,0.075866666666666679,3.0758666666666663,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_009","geometry_transfer","ambiguous","active",1.0000000000000007,0.84999999999999998,0.15000000000000005,16.786666666666669,3.5800000000000005,20.366666666666664,1.0000000000000007,0.20366666666666658,0.80366666666666686,1.2536666666666669,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_009","geometry_transfer","ambiguous","no_epistemic",1.0000000000000007,0.84999999999999998,0.15000000000000005,16.786666666666669,3.5800000000000005,20.366666666666664,1.0000000000000007,0.20366666666666658,0.80366666666666686,1.2536666666666669,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_009","geometry_transfer","ambiguous","no_look",1,0.40000000000000008,0.59999999999999998,11.146666666666668,2.3200000000000003,13.466666666666669,0,0.13466666666666668,0.13466666666666668,1.9346666666666668,0.7679999999999999,1.6386744144697165,1.638674414469717,0
"geometry_transfer_009","geometry_transfer","ambiguous","matched_random_look",0.99999999999999922,0.70000000000000018,0.3000000000000001,14.906666666666661,3.1600000000000006,18.066666666666659,0.66666666666666663,0.18066666666666667,0.58066666666666666,1.4806666666666664,0.43209840756017304,0.95774565180750459,0.95774565180750482,0
"geometry_transfer_009","geometry_transfer","ambiguous","compiled_matched",1.0000000000000007,0.84999999999999998,0.15000000000000005,16.786666666666669,3.5800000000000005,20.366666666666664,1.0000000000000007,0.20366666666666658,0.80366666666666686,1.2536666666666669,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_009","geometry_transfer","ambiguous","oracle",1,1,0,18.666666666666668,4,22.666666666666668,0,0.22666666666666668,0.22666666666666668,0.22666666666666668,0,0,0,0
"geometry_transfer_009","geometry_transfer","ambiguous","frozen_motor_keys",1.0000000000000007,0.16666666666666685,0.83333333333333359,7.8333333333333286,1.6666666666666679,9.5000000000000036,1.0000000000000007,0.095000000000000043,0.69500000000000028,3.1950000000000016,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_009","geometry_transfer","ambiguous","frozen_motor_attention",1.0000000000000007,0,1.0000000000000007,4.9999999999999973,1.3333333333333341,6.3333333333333348,1.0000000000000007,0.063333333333333366,0.66333333333333344,3.6633333333333358,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_009","geometry_transfer","ambiguous","reset_memory",1.0000000000000007,0,1.0000000000000007,5.333333333333333,1.8800000000000008,7.2133333333333347,1.0000000000000007,0.072133333333333341,0.67213333333333336,3.6721333333333335,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_009","geometry_transfer","intermediate","active",0.99999999999999967,0.84999999999999998,0.14999999999999997,16.786666666666665,3.5799999999999996,20.366666666666664,0.99999999999999967,0.20366666666666663,0.80366666666666686,1.2536666666666665,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"geometry_transfer_009","geometry_transfer","intermediate","no_epistemic",0.99999999999999989,0.65000000000000002,0.34999999999999992,14.280000000000001,3.0199999999999996,17.300000000000001,0,0.17300000000000001,0.17300000000000001,1.2229999999999999,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"geometry_transfer_009","geometry_transfer","intermediate","no_look",0.99999999999999989,0.65000000000000002,0.34999999999999992,14.280000000000001,3.0199999999999996,17.300000000000001,0,0.17300000000000001,0.17300000000000001,1.2229999999999999,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"geometry_transfer_009","geometry_transfer","intermediate","matched_random_look",0.99999999999999944,0.78333333333333321,0.21666666666666676,15.951111111111116,3.3933333333333322,19.344444444444452,0.66666666666666641,0.19344444444444439,0.59344444444444477,1.2434444444444444,0.33931397235849686,0.72782481828969103,0.72782481828969059,0
"geometry_transfer_009","geometry_transfer","intermediate","compiled_matched",0.99999999999999967,0.84999999999999998,0.14999999999999997,16.786666666666665,3.5799999999999996,20.366666666666664,0.99999999999999967,0.20366666666666663,0.80366666666666686,1.2536666666666665,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"geometry_transfer_009","geometry_transfer","intermediate","oracle",0.99999999999999989,0.99999999999999989,0,18.666666666666668,3.9999999999999996,22.666666666666668,0,0.22666666666666668,0.22666666666666668,0.22666666666666668,0,0,0,0
"geometry_transfer_009","geometry_transfer","intermediate","frozen_motor_keys",0.99999999999999967,0.1666666666666666,0.83333333333333315,7.8333333333333419,1.6666666666666661,9.5000000000000018,0.99999999999999967,0.094999999999999973,0.69499999999999995,3.1950000000000003,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"geometry_transfer_009","geometry_transfer","intermediate","frozen_motor_attention",0.99999999999999967,0,0.99999999999999967,5.0000000000000044,1.333333333333333,6.3333333333333357,0.99999999999999967,0.063333333333333325,0.66333333333333366,3.6633333333333327,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"geometry_transfer_009","geometry_transfer","intermediate","reset_memory",0.99999999999999967,0,0.99999999999999967,5.3333333333333348,1.8799999999999997,7.2133333333333374,0.99999999999999967,0.072133333333333341,0.67213333333333347,3.672133333333333,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"geometry_transfer_009","geometry_transfer","reliable","active",1,0.90000000000000002,0.099999999999999978,17.41333333333333,3.7200000000000002,21.133333333333329,0,0.21133333333333335,0.21133333333333335,0.51133333333333331,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_009","geometry_transfer","reliable","no_epistemic",1,0.90000000000000002,0.099999999999999978,17.41333333333333,3.7200000000000002,21.133333333333329,0,0.21133333333333335,0.21133333333333335,0.51133333333333331,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_009","geometry_transfer","reliable","no_look",1,0.90000000000000002,0.099999999999999978,17.41333333333333,3.7200000000000002,21.133333333333329,0,0.21133333333333335,0.21133333333333335,0.51133333333333331,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_009","geometry_transfer","reliable","matched_random_look",0.99999999999999944,0.90000000000000002,0.099999999999999936,17.413333333333334,3.7200000000000002,21.133333333333322,0.66666666666666619,0.21133333333333329,0.61133333333333384,0.91133333333333366,0.14808832614942521,0.31872908816036061,0.31872908816036055,0
"geometry_transfer_009","geometry_transfer","reliable","compiled_matched",1,0.90000000000000002,0.099999999999999978,17.41333333333333,3.7200000000000002,21.133333333333329,0,0.21133333333333335,0.21133333333333335,0.51133333333333331,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_009","geometry_transfer","reliable","oracle",1,1,0,18.666666666666664,4,22.666666666666671,0,0.22666666666666666,0.22666666666666666,0.22666666666666666,0,0,0,0
"geometry_transfer_009","geometry_transfer","reliable","frozen_motor_keys",1,0.16666666666666666,0.83333333333333337,7.8333333333333313,1.6666666666666667,9.5,0,0.095000000000000015,0.095000000000000015,2.5949999999999998,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_009","geometry_transfer","reliable","frozen_motor_attention",1,0,1,4.9999999999999991,1.3333333333333333,6.333333333333333,0,0.063333333333333339,0.063333333333333339,3.063333333333333,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_009","geometry_transfer","reliable","reset_memory",1,0,1,5.333333333333333,1.9200000000000002,7.253333333333333,0,0.072533333333333339,0.072533333333333339,3.0725333333333329,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_010","geometry_transfer","ambiguous","active",1.0000000000000007,0.84999999999999998,0.15000000000000005,22.409999999999997,3.5800000000000005,25.990000000000009,1.0000000000000007,0.25990000000000008,0.8599,1.3099000000000001,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_010","geometry_transfer","ambiguous","no_epistemic",1.0000000000000007,0.84999999999999998,0.15000000000000005,22.409999999999997,3.5800000000000005,25.990000000000009,1.0000000000000007,0.25990000000000008,0.8599,1.3099000000000001,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_010","geometry_transfer","ambiguous","no_look",1,0.40000000000000008,0.59999999999999998,14.640000000000001,2.3200000000000003,16.960000000000001,0,0.1696,0.1696,1.9695999999999998,0.7679999999999999,1.6386744144697165,1.638674414469717,0
"geometry_transfer_010","geometry_transfer","ambiguous","matched_random_look",0.99999999999999922,0.70000000000000018,0.3000000000000001,19.81999999999999,3.1600000000000006,22.980000000000004,0.66666666666666663,0.22979999999999998,0.62980000000000003,1.5297999999999996,0.43209840756017304,0.95774565180750459,0.95774565180750482,0
"geometry_transfer_010","geometry_transfer","ambiguous","compiled_matched",1.0000000000000007,0.84999999999999998,0.15000000000000005,22.409999999999997,3.5800000000000005,25.990000000000009,1.0000000000000007,0.25990000000000008,0.8599,1.3099000000000001,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_010","geometry_transfer","ambiguous","oracle",1,1,0,25,4,29,0,0.28999999999999998,0.28999999999999998,0.28999999999999998,0,0,0,0
"geometry_transfer_010","geometry_transfer","ambiguous","frozen_motor_keys",1.0000000000000007,0.16666666666666685,0.83333333333333359,8.0000000000000018,1.6666666666666679,9.666666666666659,1.0000000000000007,0.096666666666666623,0.69666666666666688,3.1966666666666668,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_010","geometry_transfer","ambiguous","frozen_motor_attention",1.0000000000000007,0,1.0000000000000007,4.0000000000000027,1.3333333333333341,5.333333333333333,1.0000000000000007,0.053333333333333344,0.65333333333333365,3.6533333333333338,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_010","geometry_transfer","ambiguous","reset_memory",1.0000000000000007,0,1.0000000000000007,6.666666666666667,1.8800000000000008,8.5466666666666651,1.0000000000000007,0.085466666666666677,0.68546666666666667,3.685466666666668,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_010","geometry_transfer","intermediate","active",0.99999999999999967,0.84999999999999998,0.14999999999999997,22.41,3.5799999999999996,25.990000000000006,0.99999999999999967,0.25989999999999996,0.85989999999999966,1.3099000000000005,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"geometry_transfer_010","geometry_transfer","intermediate","no_epistemic",0.99999999999999989,0.65000000000000002,0.34999999999999992,18.956666666666663,3.0199999999999996,21.976666666666663,0,0.21976666666666667,0.21976666666666667,1.2697666666666667,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"geometry_transfer_010","geometry_transfer","intermediate","no_look",0.99999999999999989,0.65000000000000002,0.34999999999999992,18.956666666666663,3.0199999999999996,21.976666666666663,0,0.21976666666666667,0.21976666666666667,1.2697666666666667,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
