layout,split,regime,condition,route,composition,success,wrong_goal,moves,touches,motor_steps,looks,motor_cost,total_cost,pragmatic_loss,decision_brier,decision_nll,decision_entropy,timeout
"geometry_transfer_011","geometry_transfer","ambiguous","reset_memory",2,"reference",0,1.0000000000000009,6.9400000000000031,1.880000000000001,8.8199999999999967,1.0000000000000009,0.088200000000000028,0.68820000000000003,3.6882000000000024,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"geometry_transfer_011","geometry_transfer","ambiguous","reset_memory",3,"reference",0,1.0000000000000007,8.5800000000000018,1.8800000000000008,10.460000000000003,1.0000000000000007,0.10459999999999994,0.70460000000000034,3.7045999999999992,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"geometry_transfer_011","geometry_transfer","ambiguous","reset_memory",4,"reference",0,1.0000000000000004,8.5800000000000018,1.8800000000000006,10.460000000000003,1.0000000000000004,0.10459999999999997,0.70460000000000034,3.7046000000000001,0.26414761134025988,0.61728127047639914,0.61728127047639869,0
"geometry_transfer_011","geometry_transfer","ambiguous","reset_memory",5,"withheld",0,1,4.4800000000000013,1.8800000000000003,6.3600000000000012,1,0.06359999999999999,0.66359999999999986,3.6636000000000006,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_011","geometry_transfer","ambiguous","reset_memory",6,"withheld",0,1,4.4800000000000004,1.8800000000000003,6.3600000000000003,1,0.063600000000000004,0.66359999999999997,3.6636000000000006,0.26414761134025999,0.61728127047639914,0.61728127047639914,0
"geometry_transfer_011","geometry_transfer","intermediate","active",1,"reference",0.84999999999999998,0.14999999999999997,18.140000000000004,3.5799999999999992,21.72000000000001,0.99999999999999956,0.21719999999999973,0.81719999999999959,1.2672000000000008,0.23247095853774558,0.4863622732412532,0.48636227324125331,0
"geometry_transfer_011","geometry_transfer","intermediate","active",2,"reference",0.84999999999999998,0.14999999999999994,23.210000000000001,3.5799999999999992,26.79000000000001,0.99999999999999967,0.26789999999999992,0.86789999999999934,1.3179000000000005,0.23247095853774555,0.48636227324125314,0.48636227324125325,0
"geometry_transfer_011","geometry_transfer","intermediate","active",3,"reference",0.84999999999999998,0.14999999999999994,18.140000000000008,3.5799999999999992,21.720000000000006,0.99999999999999978,0.21719999999999992,0.8171999999999997,1.2671999999999997,0.23247095853774541,0.48636227324125325,0.48636227324125347,0
"geometry_transfer_011","geometry_transfer","intermediate","active",4,"reference",0.84999999999999998,0.14999999999999994,23.150000000000013,3.5799999999999992,26.730000000000004,0.99999999999999978,0.26730000000000004,0.86729999999999963,1.3172999999999999,0.23247095853774535,0.4863622732412532,0.48636227324125336,0
"geometry_transfer_011","geometry_transfer","intermediate","active",5,"withheld",0.84999999999999998,0.14999999999999997,18.290000000000003,3.5800000000000001,21.870000000000001,0.99999999999999978,0.21869999999999998,0.81869999999999987,1.2686999999999997,0.23247095853774533,0.48636227324125314,0.48636227324125336,0
"geometry_transfer_011","geometry_transfer","intermediate","active",6,"withheld",0.84999999999999987,0.15000000000000002,18.23,3.5800000000000001,21.809999999999995,1,0.21810000000000002,0.81809999999999994,1.2681,0.23247095853774527,0.48636227324125314,0.48636227324125331,0
"geometry_transfer_011","geometry_transfer","intermediate","no_epistemic",1,"reference",0.65000000000000002,0.34999999999999998,15.659999999999997,3.0199999999999996,18.680000000000003,0,0.18680000000000005,0.18680000000000005,1.2367999999999999,0.55299999999999994,1.2107499083865674,1.2107499083865672,0
"geometry_transfer_011","geometry_transfer","intermediate","no_epistemic",2,"reference",0.65000000000000002,0.34999999999999998,19.490000000000002,3.0199999999999996,22.510000000000002,0,0.22510000000000002,0.22510000000000002,1.2750999999999999,0.55299999999999994,1.2107499083865674,1.2107499083865672,0
"geometry_transfer_011","geometry_transfer","intermediate","no_epistemic",3,"reference",0.65000000000000002,0.34999999999999998,15.659999999999998,3.02,18.680000000000007,0,0.18680000000000002,0.18680000000000002,1.2367999999999999,0.55299999999999994,1.2107499083865676,1.2107499083865669,0
"geometry_transfer_011","geometry_transfer","intermediate","no_epistemic",4,"reference",0.65000000000000002,0.34999999999999998,19.350000000000005,3.0199999999999996,22.370000000000005,0,0.22370000000000001,0.22370000000000001,1.2737000000000001,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"geometry_transfer_011","geometry_transfer","intermediate","no_epistemic",5,"withheld",0.65000000000000002,0.34999999999999998,16.010000000000002,3.02,19.030000000000001,0,0.19030000000000002,0.19030000000000002,1.2403,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"geometry_transfer_011","geometry_transfer","intermediate","no_epistemic",6,"withheld",0.65000000000000002,0.34999999999999998,15.869999999999999,3.02,18.890000000000001,0,0.18890000000000001,0.18890000000000001,1.2388999999999997,0.55300000000000005,1.2107499083865674,1.2107499083865672,0
"geometry_transfer_011","geometry_transfer","intermediate","no_look",1,"reference",0.65000000000000002,0.34999999999999998,15.659999999999997,3.0199999999999996,18.680000000000003,0,0.18680000000000005,0.18680000000000005,1.2367999999999999,0.55299999999999994,1.2107499083865674,1.2107499083865672,0
"geometry_transfer_011","geometry_transfer","intermediate","no_look",2,"reference",0.65000000000000002,0.34999999999999998,19.490000000000002,3.0199999999999996,22.510000000000002,0,0.22510000000000002,0.22510000000000002,1.2750999999999999,0.55299999999999994,1.2107499083865674,1.2107499083865672,0
"geometry_transfer_011","geometry_transfer","intermediate","no_look",3,"reference",0.65000000000000002,0.34999999999999998,15.659999999999998,3.02,18.680000000000007,0,0.18680000000000002,0.18680000000000002,1.2367999999999999,0.55299999999999994,1.2107499083865676,1.2107499083865669,0
"geometry_transfer_011","geometry_transfer","intermediate","no_look",4,"reference",0.65000000000000002,0.34999999999999998,19.350000000000005,3.0199999999999996,22.370000000000005,0,0.22370000000000001,0.22370000000000001,1.2737000000000001,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"geometry_transfer_011","geometry_transfer","intermediate","no_look",5,"withheld",0.65000000000000002,0.34999999999999998,16.010000000000002,3.02,19.030000000000001,0,0.19030000000000002,0.19030000000000002,1.2403,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"geometry_transfer_011","geometry_transfer","intermediate","no_look",6,"withheld",0.65000000000000002,0.34999999999999998,15.869999999999999,3.02,18.890000000000001,0,0.18890000000000001,0.18890000000000001,1.2388999999999997,0.55300000000000005,1.2107499083865674,1.2107499083865672,0
"geometry_transfer_011","geometry_transfer","intermediate","matched_random_look",1,"reference",0.7833333333333331,0.21666666666666679,17.313333333333333,3.39333333333333,20.706666666666685,0.66666666666666596,0.20706666666666659,0.60706666666666664,1.2570666666666659,0.33931397235849697,0.72782481828969103,0.72782481828969037,0
"geometry_transfer_011","geometry_transfer","intermediate","matched_random_look",2,"reference",0.78333333333333321,0.21666666666666681,21.970000000000002,3.3933333333333309,25.363333333333351,0.66666666666666596,0.25363333333333316,0.65363333333333273,1.3036333333333325,0.33931397235849692,0.72782481828969103,0.72782481828969048,0
"geometry_transfer_011","geometry_transfer","intermediate","matched_random_look",3,"reference",0.78333333333333333,0.21666666666666681,17.313333333333336,3.3933333333333318,20.706666666666681,0.66666666666666607,0.20706666666666668,0.60706666666666631,1.2570666666666668,0.33931397235849692,0.72782481828969114,0.72782481828969048,0
"geometry_transfer_011","geometry_transfer","intermediate","matched_random_look",4,"reference",0.78333333333333321,0.21666666666666676,21.883333333333333,3.3933333333333322,25.276666666666674,0.66666666666666641,0.2527666666666667,0.65276666666666616,1.3027666666666664,0.33931397235849692,0.72782481828969103,0.72782481828969059,0
"geometry_transfer_011","geometry_transfer","intermediate","matched_random_look",5,"withheld",0.78333333333333333,0.21666666666666667,17.529999999999998,3.3933333333333326,20.923333333333336,0.66666666666666663,0.20923333333333333,0.60923333333333329,1.2592333333333332,0.33931397235849686,0.72782481828969081,0.72782481828969081,0
"geometry_transfer_011","geometry_transfer","intermediate","matched_random_look",6,"withheld",0.78333333333333344,0.21666666666666667,17.443333333333335,3.3933333333333331,20.83666666666667,0.66666666666666696,0.2083666666666667,0.60836666666666683,1.2583666666666666,0.33931397235849681,0.72782481828969081,0.72782481828969092,0
"geometry_transfer_011","geometry_transfer","intermediate","compiled_matched",1,"reference",0.84999999999999998,0.14999999999999997,18.140000000000004,3.5799999999999992,21.72000000000001,0.99999999999999956,0.21719999999999973,0.81719999999999959,1.2672000000000008,0.23247095853774558,0.4863622732412532,0.48636227324125331,0
"geometry_transfer_011","geometry_transfer","intermediate","compiled_matched",2,"reference",0.84999999999999998,0.14999999999999994,23.210000000000001,3.5799999999999992,26.79000000000001,0.99999999999999967,0.26789999999999992,0.86789999999999934,1.3179000000000005,0.23247095853774555,0.48636227324125314,0.48636227324125325,0
"geometry_transfer_011","geometry_transfer","intermediate","compiled_matched",3,"reference",0.84999999999999998,0.14999999999999994,18.140000000000008,3.5799999999999992,21.720000000000006,0.99999999999999978,0.21719999999999992,0.8171999999999997,1.2671999999999997,0.23247095853774541,0.48636227324125325,0.48636227324125347,0
"geometry_transfer_011","geometry_transfer","intermediate","compiled_matched",4,"reference",0.84999999999999998,0.14999999999999994,23.150000000000013,3.5799999999999992,26.730000000000004,0.99999999999999978,0.26730000000000004,0.86729999999999963,1.3172999999999999,0.23247095853774535,0.4863622732412532,0.48636227324125336,0
"geometry_transfer_011","geometry_transfer","intermediate","compiled_matched",5,"withheld",0.84999999999999998,0.14999999999999997,18.290000000000003,3.5800000000000001,21.870000000000001,0.99999999999999978,0.21869999999999998,0.81869999999999987,1.2686999999999997,0.23247095853774533,0.48636227324125314,0.48636227324125336,0
"geometry_transfer_011","geometry_transfer","intermediate","compiled_matched",6,"withheld",0.84999999999999987,0.15000000000000002,18.23,3.5800000000000001,21.809999999999995,1,0.21810000000000002,0.81809999999999994,1.2681,0.23247095853774527,0.48636227324125314,0.48636227324125331,0
"geometry_transfer_011","geometry_transfer","intermediate","oracle",1,"reference",0.99999999999999978,0,19.999999999999996,3.9999999999999991,24,0,0.24000000000000007,0.24000000000000007,0.24000000000000007,0,0,0,0
"geometry_transfer_011","geometry_transfer","intermediate","oracle",2,"reference",0.99999999999999978,0,26.000000000000004,3.9999999999999991,30.000000000000007,0,0.30000000000000004,0.30000000000000004,0.30000000000000004,0,0,0,0
"geometry_transfer_011","geometry_transfer","intermediate","oracle",3,"reference",0.99999999999999989,0,19.999999999999996,3.9999999999999996,24,0,0.24000000000000005,0.24000000000000005,0.24000000000000005,0,0,0,0
"geometry_transfer_011","geometry_transfer","intermediate","oracle",4,"reference",0.99999999999999989,0,26,3.9999999999999996,30,0,0.30000000000000004,0.30000000000000004,0.30000000000000004,0,0,0,0
"geometry_transfer_011","geometry_transfer","intermediate","oracle",5,"withheld",0.99999999999999989,0,20,3.9999999999999996,24,0,0.24000000000000002,0.24000000000000002,0.24000000000000002,0,0,0,0
"geometry_transfer_011","geometry_transfer","intermediate","oracle",6,"withheld",1,0,20,4,24,0,0.24000000000000002,0.24000000000000002,0.24000000000000002,0,0,0,0
"geometry_transfer_011","geometry_transfer","intermediate","frozen_motor_keys",1,"reference",0.99999999999999956,0,20.000000000000028,3.9999999999999982,23.999999999999996,0.99999999999999956,0.23999999999999999,0.83999999999999964,0.83999999999999964,0.23247095853774558,0.4863622732412532,0.48636227324125331,0
"geometry_transfer_011","geometry_transfer","intermediate","frozen_motor_keys",2,"reference",0,0.99999999999999967,10.999999999999991,1.9999999999999993,13.000000000000011,0.99999999999999967,0.12999999999999987,0.73000000000000009,3.730000000000004,0.23247095853774555,0.48636227324125314,0.48636227324125325,0
"geometry_transfer_011","geometry_transfer","intermediate","frozen_motor_keys",3,"reference",0,0.99999999999999978,7.0000000000000053,0.99999999999999978,7.9999999999999982,0.99999999999999978,0.080000000000000029,0.67999999999999972,3.6800000000000024,0.23247095853774541,0.48636227324125325,0.48636227324125347,0
"geometry_transfer_011","geometry_transfer","intermediate","frozen_motor_keys",4,"reference",0,0.99999999999999978,7.0000000000000036,0.99999999999999978,7.9999999999999982,0.99999999999999978,0.080000000000000029,0.67999999999999972,3.680000000000001,0.23247095853774535,0.4863622732412532,0.48636227324125336,0
"geometry_transfer_011","geometry_transfer","intermediate","frozen_motor_keys",5,"withheld",0,0.99999999999999978,7,0.99999999999999978,7.9999999999999982,0.99999999999999978,0.080000000000000016,0.67999999999999994,3.6800000000000002,0.23247095853774533,0.48636227324125314,0.48636227324125336,0
"geometry_transfer_011","geometry_transfer","intermediate","frozen_motor_keys",6,"withheld",0,1,6.9999999999999982,1,8,1,0.080000000000000016,0.68000000000000005,3.6799999999999997,0.23247095853774527,0.48636227324125314,0.48636227324125331,0
"geometry_transfer_011","geometry_transfer","intermediate","frozen_motor_attention",1,"reference",0,0.99999999999999956,7.0000000000000089,1.9999999999999991,9.0000000000000124,0.99999999999999956,0.089999999999999872,0.69000000000000039,3.6900000000000008,0.23247095853774558,0.4863622732412532,0.48636227324125331,0
"geometry_transfer_011","geometry_transfer","intermediate","frozen_motor_attention",2,"reference",0,0.99999999999999967,7.0000000000000071,1.9999999999999993,9.0000000000000107,0.99999999999999967,0.0899999999999999,0.69000000000000039,3.6900000000000004,0.23247095853774555,0.48636227324125314,0.48636227324125325,0
"geometry_transfer_011","geometry_transfer","intermediate","frozen_motor_attention",3,"reference",0,0.99999999999999978,7.0000000000000053,0.99999999999999978,7.9999999999999982,0.99999999999999978,0.080000000000000029,0.67999999999999972,3.6800000000000024,0.23247095853774541,0.48636227324125325,0.48636227324125347,0
"geometry_transfer_011","geometry_transfer","intermediate","frozen_motor_attention",4,"reference",0,0.99999999999999978,7.0000000000000036,0.99999999999999978,7.9999999999999982,0.99999999999999978,0.080000000000000029,0.67999999999999972,3.680000000000001,0.23247095853774535,0.4863622732412532,0.48636227324125336,0
"geometry_transfer_011","geometry_transfer","intermediate","frozen_motor_attention",5,"withheld",0,0.99999999999999978,7,0.99999999999999978,7.9999999999999982,0.99999999999999978,0.080000000000000016,0.67999999999999994,3.6800000000000002,0.23247095853774533,0.48636227324125314,0.48636227324125336,0
"geometry_transfer_011","geometry_transfer","intermediate","frozen_motor_attention",6,"withheld",0,1,6.9999999999999982,1,8,1,0.080000000000000016,0.68000000000000005,3.6799999999999997,0.23247095853774527,0.48636227324125314,0.48636227324125331,0
"geometry_transfer_011","geometry_transfer","intermediate","reset_memory",1,"reference",0,0.99999999999999956,6.9400000000000066,1.8799999999999999,8.8200000000000092,0.99999999999999956,0.088199999999999931,0.68819999999999937,3.6881999999999979,0.23247095853774558,0.4863622732412532,0.48636227324125331,0
"geometry_transfer_011","geometry_transfer","intermediate","reset_memory",2,"reference",0,0.99999999999999967,6.9400000000000057,1.8799999999999999,8.8200000000000074,0.99999999999999967,0.088199999999999945,0.68819999999999926,3.6881999999999984,0.23247095853774555,0.48636227324125314,0.48636227324125325,0
"geometry_transfer_011","geometry_transfer","intermediate","reset_memory",3,"reference",0,0.99999999999999978,8.5800000000000036,1.8799999999999999,10.460000000000001,0.99999999999999978,0.10459999999999994,0.70459999999999956,3.7046000000000006,0.23247095853774541,0.48636227324125325,0.48636227324125347,0
"geometry_transfer_011","geometry_transfer","intermediate","reset_memory",4,"reference",0,0.99999999999999978,8.5800000000000018,1.8799999999999999,10.460000000000001,0.99999999999999978,0.10459999999999997,0.70459999999999967,3.7046000000000006,0.23247095853774535,0.4863622732412532,0.48636227324125336,0
"geometry_transfer_011","geometry_transfer","intermediate","reset_memory",5,"withheld",0,0.99999999999999978,4.4800000000000013,1.8799999999999994,6.3599999999999985,0.99999999999999978,0.06359999999999999,0.66359999999999986,3.6635999999999993,0.23247095853774533,0.48636227324125314,0.48636227324125336,0
"geometry_transfer_011","geometry_transfer","intermediate","reset_memory",6,"withheld",0,1,4.4800000000000004,1.8799999999999994,6.3599999999999994,1,0.06359999999999999,0.66359999999999986,3.6635999999999997,0.23247095853774527,0.48636227324125314,0.48636227324125331,0
"geometry_transfer_011","geometry_transfer","reliable","active",1,"reference",0.90000000000000002,0.099999999999999978,18.759999999999994,3.7200000000000002,22.480000000000004,0,0.22480000000000003,0.22480000000000003,0.52480000000000004,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"geometry_transfer_011","geometry_transfer","reliable","active",2,"reference",0.90000000000000002,0.099999999999999978,24.139999999999997,3.7200000000000002,27.860000000000003,0,0.27860000000000001,0.27860000000000001,0.57859999999999989,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"geometry_transfer_011","geometry_transfer","reliable","active",3,"reference",0.90000000000000002,0.099999999999999978,18.759999999999998,3.7200000000000002,22.480000000000004,0,0.22480000000000003,0.22480000000000003,0.52479999999999993,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"geometry_transfer_011","geometry_transfer","reliable","active",4,"reference",0.90000000000000002,0.099999999999999978,24.099999999999998,3.7200000000000002,27.820000000000004,0,0.2782,0.2782,0.57819999999999994,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"geometry_transfer_011","geometry_transfer","reliable","active",5,"withheld",0.90000000000000002,0.099999999999999978,18.859999999999999,3.7200000000000002,22.580000000000002,0,0.22580000000000003,0.22580000000000003,0.52580000000000005,0.18799999999999997,0.48602676463485817,0.486026764634858,0
"geometry_transfer_011","geometry_transfer","reliable","active",6,"withheld",0.90000000000000002,0.099999999999999978,18.82,3.7200000000000002,22.540000000000003,0,0.22540000000000002,0.22540000000000002,0.52539999999999998,0.18799999999999997,0.48602676463485811,0.48602676463485794,0
"geometry_transfer_011","geometry_transfer","reliable","no_epistemic",1,"reference",0.90000000000000002,0.099999999999999978,18.759999999999994,3.7200000000000002,22.480000000000004,0,0.22480000000000003,0.22480000000000003,0.52480000000000004,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"geometry_transfer_011","geometry_transfer","reliable","no_epistemic",2,"reference",0.90000000000000002,0.099999999999999978,24.139999999999997,3.7200000000000002,27.860000000000003,0,0.27860000000000001,0.27860000000000001,0.57859999999999989,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"geometry_transfer_011","geometry_transfer","reliable","no_epistemic",3,"reference",0.90000000000000002,0.099999999999999978,18.759999999999998,3.7200000000000002,22.480000000000004,0,0.22480000000000003,0.22480000000000003,0.52479999999999993,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"geometry_transfer_011","geometry_transfer","reliable","no_epistemic",4,"reference",0.90000000000000002,0.099999999999999978,24.099999999999998,3.7200000000000002,27.820000000000004,0,0.2782,0.2782,0.57819999999999994,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"geometry_transfer_011","geometry_transfer","reliable","no_epistemic",5,"withheld",0.90000000000000002,0.099999999999999978,18.859999999999999,3.7200000000000002,22.580000000000002,0,0.22580000000000003,0.22580000000000003,0.52580000000000005,0.18799999999999997,0.48602676463485817,0.486026764634858,0
"geometry_transfer_011","geometry_transfer","reliable","no_epistemic",6,"withheld",0.90000000000000002,0.099999999999999978,18.82,3.7200000000000002,22.540000000000003,0,0.22540000000000002,0.22540000000000002,0.52539999999999998,0.18799999999999997,0.48602676463485811,0.48602676463485794,0
"geometry_transfer_011","geometry_transfer","reliable","no_look",1,"reference",0.90000000000000002,0.099999999999999978,18.759999999999994,3.7200000000000002,22.480000000000004,0,0.22480000000000003,0.22480000000000003,0.52480000000000004,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"geometry_transfer_011","geometry_transfer","reliable","no_look",2,"reference",0.90000000000000002,0.099999999999999978,24.139999999999997,3.7200000000000002,27.860000000000003,0,0.27860000000000001,0.27860000000000001,0.57859999999999989,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"geometry_transfer_011","geometry_transfer","reliable","no_look",3,"reference",0.90000000000000002,0.099999999999999978,18.759999999999998,3.7200000000000002,22.480000000000004,0,0.22480000000000003,0.22480000000000003,0.52479999999999993,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"geometry_transfer_011","geometry_transfer","reliable","no_look",4,"reference",0.90000000000000002,0.099999999999999978,24.099999999999998,3.7200000000000002,27.820000000000004,0,0.2782,0.2782,0.57819999999999994,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"geometry_transfer_011","geometry_transfer","reliable","no_look",5,"withheld",0.90000000000000002,0.099999999999999978,18.859999999999999,3.7200000000000002,22.580000000000002,0,0.22580000000000003,0.22580000000000003,0.52580000000000005,0.18799999999999997,0.48602676463485817,0.486026764634858,0
"geometry_transfer_011","geometry_transfer","reliable","no_look",6,"withheld",0.90000000000000002,0.099999999999999978,18.82,3.7200000000000002,22.540000000000003,0,0.22540000000000002,0.22540000000000002,0.52539999999999998,0.18799999999999997,0.48602676463485811,0.48602676463485794,0
"geometry_transfer_011","geometry_transfer","reliable","matched_random_look",1,"reference",0.90000000000000002,0.099999999999999936,18.759999999999973,3.7199999999999998,22.480000000000004,0.66666666666666563,0.22479999999999997,0.6247999999999998,0.92480000000000095,0.14808832614942516,0.31872908816036055,0.31872908816036055,0
"geometry_transfer_011","geometry_transfer","reliable","matched_random_look",2,"reference",0.90000000000000002,0.09999999999999995,24.139999999999979,3.7200000000000002,27.860000000000007,0.66666666666666585,0.27860000000000007,0.67859999999999976,0.97860000000000047,0.14808832614942513,0.31872908816036061,0.31872908816036055,0
"geometry_transfer_011","geometry_transfer","reliable","matched_random_look",3,"reference",0.90000000000000002,0.09999999999999995,18.759999999999991,3.7199999999999998,22.479999999999997,0.66666666666666607,0.22479999999999981,0.62480000000000024,0.92479999999999996,0.14808832614942521,0.31872908816036066,0.31872908816036061,0
"geometry_transfer_011","geometry_transfer","reliable","matched_random_look",4,"reference",0.90000000000000002,0.09999999999999995,24.099999999999994,3.7200000000000002,27.819999999999993,0.6666666666666663,0.27820000000000022,0.67820000000000025,0.97820000000000007,0.14808832614942524,0.31872908816036077,0.31872908816036061,0
"geometry_transfer_011","geometry_transfer","reliable","matched_random_look",5,"withheld",0.90000000000000002,0.09999999999999995,18.860000000000003,3.7199999999999998,22.579999999999988,0.66666666666666663,0.22579999999999997,0.6257999999999998,0.92580000000000051,0.14808832614942521,0.31872908816036066,0.31872908816036061,0
"geometry_transfer_011","geometry_transfer","reliable","matched_random_look",6,"withheld",0.90000000000000002,0.09999999999999995,18.82,3.7199999999999998,22.539999999999999,0.66666666666666685,0.22540000000000004,0.62539999999999996,0.92540000000000022,0.14808832614942521,0.31872908816036044,0.31872908816036055,0
"geometry_transfer_011","geometry_transfer","reliable","compiled_matched",1,"reference",0.90000000000000002,0.099999999999999978,18.759999999999994,3.7200000000000002,22.480000000000004,0,0.22480000000000003,0.22480000000000003,0.52480000000000004,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"geometry_transfer_011","geometry_transfer","reliable","compiled_matched",2,"reference",0.90000000000000002,0.099999999999999978,24.139999999999997,3.7200000000000002,27.860000000000003,0,0.27860000000000001,0.27860000000000001,0.57859999999999989,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"geometry_transfer_011","geometry_transfer","reliable","compiled_matched",3,"reference",0.90000000000000002,0.099999999999999978,18.759999999999998,3.7200000000000002,22.480000000000004,0,0.22480000000000003,0.22480000000000003,0.52479999999999993,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"geometry_transfer_011","geometry_transfer","reliable","compiled_matched",4,"reference",0.90000000000000002,0.099999999999999978,24.099999999999998,3.7200000000000002,27.820000000000004,0,0.2782,0.2782,0.57819999999999994,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"geometry_transfer_011","geometry_transfer","reliable","compiled_matched",5,"withheld",0.90000000000000002,0.099999999999999978,18.859999999999999,3.7200000000000002,22.580000000000002,0,0.22580000000000003,0.22580000000000003,0.52580000000000005,0.18799999999999997,0.48602676463485817,0.486026764634858,0
"geometry_transfer_011","geometry_transfer","reliable","compiled_matched",6,"withheld",0.90000000000000002,0.099999999999999978,18.82,3.7200000000000002,22.540000000000003,0,0.22540000000000002,0.22540000000000002,0.52539999999999998,0.18799999999999997,0.48602676463485811,0.48602676463485794,0
"geometry_transfer_011","geometry_transfer","reliable","oracle",1,"reference",1,0,19.999999999999993,4,24.000000000000004,0,0.24000000000000002,0.24000000000000002,0.24000000000000002,0,0,0,0
"geometry_transfer_011","geometry_transfer","reliable","oracle",2,"reference",1,0,26,4,30.000000000000007,0,0.30000000000000004,0.30000000000000004,0.30000000000000004,0,0,0,0
"geometry_transfer_011","geometry_transfer","reliable","oracle",3,"reference",1,0,19.999999999999996,4,24.000000000000004,0,0.24000000000000002,0.24000000000000002,0.24000000000000002,0,0,0,0
"geometry_transfer_011","geometry_transfer","reliable","oracle",4,"reference",1,0,26,4,30.000000000000004,0,0.30000000000000004,0.30000000000000004,0.30000000000000004,0,0,0,0
"geometry_transfer_011","geometry_transfer","reliable","oracle",5,"withheld",1,0,20,4,24,0,0.24000000000000002,0.24000000000000002,0.24000000000000002,0,0,0,0
"geometry_transfer_011","geometry_transfer","reliable","oracle",6,"withheld",1,0,20,4,24,0,0.24000000000000002,0.24000000000000002,0.24000000000000002,0,0,0,0
"geometry_transfer_011","geometry_transfer","reliable","frozen_motor_keys",1,"reference",1,0,19.999999999999993,4,24.000000000000004,0,0.24000000000000002,0.24000000000000002,0.24000000000000002,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"geometry_transfer_011","geometry_transfer","reliable","frozen_motor_keys",2,"reference",0,1,11.000000000000004,2,13,0,0.13,0.13,3.129999999999999,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"geometry_transfer_011","geometry_transfer","reliable","frozen_motor_keys",3,"reference",0,1,6.9999999999999991,1,8,0,0.080000000000000016,0.080000000000000016,3.0800000000000001,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"geometry_transfer_011","geometry_transfer","reliable","frozen_motor_keys",4,"reference",0,1,6.9999999999999991,1,8,0,0.080000000000000016,0.080000000000000016,3.0800000000000001,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"geometry_transfer_011","geometry_transfer","reliable","frozen_motor_keys",5,"withheld",0,1,6.9999999999999991,1,8,0,0.080000000000000016,0.080000000000000016,3.0800000000000001,0.18799999999999997,0.48602676463485817,0.486026764634858,0
"geometry_transfer_011","geometry_transfer","reliable","frozen_motor_keys",6,"withheld",0,1,7,1,8,0,0.080000000000000016,0.080000000000000016,3.0800000000000001,0.18799999999999997,0.48602676463485811,0.48602676463485794,0
"geometry_transfer_011","geometry_transfer","reliable","frozen_motor_attention",1,"reference",0,1,6.9999999999999982,2,8.9999999999999982,0,0.089999999999999997,0.089999999999999997,3.0899999999999994,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"geometry_transfer_011","geometry_transfer","reliable","frozen_motor_attention",2,"reference",0,1,6.9999999999999982,2,8.9999999999999982,0,0.089999999999999997,0.089999999999999997,3.0899999999999994,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"geometry_transfer_011","geometry_transfer","reliable","frozen_motor_attention",3,"reference",0,1,6.9999999999999991,1,8,0,0.080000000000000016,0.080000000000000016,3.0800000000000001,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"geometry_transfer_011","geometry_transfer","reliable","frozen_motor_attention",4,"reference",0,1,6.9999999999999991,1,8,0,0.080000000000000016,0.080000000000000016,3.0800000000000001,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"geometry_transfer_011","geometry_transfer","reliable","frozen_motor_attention",5,"withheld",0,1,6.9999999999999991,1,8,0,0.080000000000000016,0.080000000000000016,3.0800000000000001,0.18799999999999997,0.48602676463485817,0.486026764634858,0
"geometry_transfer_011","geometry_transfer","reliable","frozen_motor_attention",6,"withheld",0,1,7,1,8,0,0.080000000000000016,0.080000000000000016,3.0800000000000001,0.18799999999999997,0.48602676463485811,0.48602676463485794,0
